## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807083_SRX5884553_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4807083_SRX5884553.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807083_SRX5884553_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:25:43 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
158	31	1	449319992	165.076927	51.57844	25509995	FR	13	25	37	49	63	77	95	123	197	87773			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
226	60743
227	59666
228	58907
229	57240
230	55584
231	54076
232	52542
233	51067
234	49855
235	48717
236	47810
237	46749
238	46415
239	45413
240	44194
241	42325
242	41420
243	40070
244	39216
245	38130
246	37388
247	36909
248	35843
249	35611
250	34507
251	33666
252	32303
253	31472
254	30712
255	30010
256	29338
257	28692
258	27762
259	27834
260	26735
261	26114
262	25486
263	24819
264	23849
265	23521
266	22895
267	22246
268	22099
269	21847
270	21157
271	20774
272	20090
273	19414
274	18789
275	18408
276	18033
277	17687
278	17485
279	17037
280	16582
281	16121
282	15866
283	15358
284	15034
285	14477
286	14114
287	13663
288	13249
289	13605
290	13166
291	12760
292	12724
293	12348
294	11949
295	11544
296	11339
297	11060
298	10940
299	10779
300	10571
301	10422
302	10076
303	9771
304	9646
305	9486
306	9328
307	9020
308	8866
309	8580
310	8483
311	8425
312	8178
313	8098
314	7695
315	7668
316	7399
317	7270
318	7170
319	7161
320	6831
321	6691
322	6584
323	6547
324	6498
325	6194
326	6191
327	5977
328	5858
329	5781
330	5731
331	5573
332	5534
333	5405
334	5334
335	5073
336	5028
337	4892
338	4739
339	4761
340	4768
341	4625
342	4483
343	4549
344	4465
345	4260
346	4242
347	4240
348	4030
349	4010
350	3974
351	3872
352	3736
353	3675
354	3749
355	3647
356	3553
357	3552
358	3412
359	3374
360	3253
361	3205
362	3128
363	3177
364	3104
365	3144
366	3019
367	3014
368	2901
369	2757
370	2780
371	2775
372	2669
373	2697
374	2626
375	2595
376	2604
377	2534
378	2438
379	2423
380	2338
381	2354
382	2313
383	2199
384	2354
385	2195
386	2064
387	2219
388	2145
389	1969
390	2040
391	2033
392	1885
393	2038
394	1925
395	1937
396	1759
397	1845
398	1857
399	1823
400	1807
401	1783
402	1711
403	1701
404	1648
405	1653
406	1633
407	1609
408	1686
409	1555
410	1533
411	1538
412	1515
413	1448
414	1468
415	1396
416	1441
417	1418
418	1325
419	1421
420	1348
421	1333
422	1351
423	1364
424	1287
425	1233
426	1280
427	1209
428	1251
429	1252
430	1168
431	1181
432	1112
433	1182
434	1192
435	1121
436	1135
437	1065
438	1071
439	1089
440	1095
441	1039
442	1046
443	1034
444	1032
445	1018
446	1031
447	1004
448	928
449	960
450	1015
451	974
452	929
453	953
454	946
455	912
456	936
457	915
458	911
459	895
460	878
461	900
462	960
463	814
464	860
465	886
466	849
467	837
468	831

