## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807081_SRX5884551_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4807081_SRX5884551.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807081_SRX5884551_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:24:13 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
154	32	1	372249580	162.304464	54.343207	19786151	FR	13	27	39	51	65	81	99	129	227	87915			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
226	43706
227	43070
228	41720
229	41216
230	40298
231	39314
232	38042
233	37449
234	36507
235	35982
236	35003
237	34216
238	33895
239	32723
240	32050
241	31472
242	30496
243	29533
244	29750
245	28651
246	28171
247	27641
248	27087
249	26288
250	25619
251	25293
252	24574
253	23962
254	23239
255	22986
256	22668
257	21829
258	21634
259	21152
260	20597
261	20117
262	19598
263	19159
264	18433
265	18423
266	18101
267	17647
268	17226
269	16847
270	16568
271	16263
272	15629
273	15361
274	15167
275	14784
276	14508
277	14094
278	14002
279	13537
280	13368
281	12979
282	12832
283	12304
284	12236
285	12004
286	11737
287	11543
288	11124
289	11095
290	10752
291	10608
292	10359
293	10052
294	10007
295	9653
296	9498
297	9252
298	9042
299	9000
300	8724
301	8628
302	8601
303	8299
304	8158
305	7980
306	7800
307	7709
308	7543
309	7347
310	7199
311	6975
312	7042
313	6881
314	6795
315	6564
316	6509
317	6365
318	6168
319	6098
320	5969
321	5979
322	5805
323	5683
324	5614
325	5491
326	5276
327	5198
328	5233
329	5036
330	4988
331	4951
332	4977
333	4743
334	4682
335	4685
336	4555
337	4521
338	4437
339	4274
340	4271
341	4116
342	4119
343	3998
344	3865
345	4005
346	3893
347	3750
348	3747
349	3590
350	3517
351	3474
352	3465
353	3411
354	3430
355	3311
356	3219
357	3170
358	3018
359	3094
360	3027
361	2966
362	2943
363	2795
364	2831
365	2764
366	2824
367	2675
368	2637
369	2599
370	2506
371	2486
372	2557
373	2391
374	2421
375	2356
376	2291
377	2333
378	2372
379	2130
380	2171
381	2114
382	2086
383	2063
384	2113
385	2072
386	1995
387	1976
388	1887
389	1917
390	1820
391	1876
392	1846
393	1778
394	1760
395	1655
396	1715
397	1660
398	1571
399	1685
400	1562
401	1585
402	1568
403	1548
404	1506
405	1446
406	1470
407	1441
408	1464
409	1466
410	1319
411	1417
412	1357
413	1323
414	1307
415	1265
416	1224
417	1244
418	1224
419	1275
420	1209
421	1155
422	1148
423	1133
424	1171
425	1103
426	1135
427	1108
428	1067
429	1147
430	1051
431	1062
432	958
433	971
434	1013
435	969
436	997
437	950
438	924
439	974
440	1008
441	912
442	939
443	853
444	890
445	854
446	858
447	872
448	827
449	839
450	849
451	828
452	835
453	792
454	779
455	790
456	776
457	736
458	789
459	712
460	723
461	776
462	776
463	684
464	724
465	724
466	691
467	683
468	683
469	677
470	714
471	700
472	678
473	646
474	694

