## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807082_SRX5884552_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4807082_SRX5884552.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807082_SRX5884552_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:26:13 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
155	32	1	388944014	162.862489	53.678423	25598749	FR	13	25	37	51	65	79	97	125	209	30009			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
258	27551
259	27266
260	26148
261	25494
262	25219
263	24196
264	23685
265	23393
266	22954
267	22497
268	22157
269	21659
270	21238
271	21044
272	19667
273	19350
274	19214
275	18748
276	18118
277	17998
278	17443
279	17243
280	16759
281	16344
282	16161
283	15656
284	15331
285	15021
286	14515
287	14168
288	14069
289	13784
290	13718
291	13275
292	12904
293	12673
294	12347
295	11886
296	11811
297	11534
298	11265
299	11359
300	11305
301	11020
302	10511
303	10042
304	10078
305	9820
306	9674
307	9475
308	9397
309	9386
310	8636
311	8669
312	8568
313	8542
314	8315
315	8208
316	8050
317	7723
318	7694
319	7584
320	7358
321	7218
322	7276
323	7009
324	6857
325	6735
326	6625
327	6425
328	6309
329	6187
330	6200
331	5946
332	6019
333	5872
334	5866
335	5620
336	5483
337	5371
338	5293
339	5265
340	5030
341	5077
342	4975
343	4882
344	4777
345	4740
346	4732
347	4507
348	4405
349	4345
350	4199
351	4307
352	4206
353	4231
354	4032
355	4022
356	3968
357	3883
358	3862
359	3770
360	3645
361	3586
362	3573
363	3506
364	3500
365	3476
366	3423
367	3260
368	3219
369	3284
370	3097
371	3116
372	3064
373	2994
374	3007
375	2862
376	2865
377	2823
378	2841
379	2840
380	2696
381	2598
382	2573
383	2501
384	2483
385	2556
386	2486
387	2441
388	2418
389	2325
390	2360
391	2235
392	2199
393	2243
394	2202
395	2147
396	2094
397	2116
398	2094
399	2057
400	2039
401	2009
402	1946
403	1875
404	1961
405	1880
406	1844
407	1826
408	1790
409	1727
410	1721
411	1741
412	1797
413	1642
414	1642
415	1653
416	1656
417	1609
418	1619
419	1612
420	1542
421	1544
422	1482
423	1557
424	1480
425	1454
426	1449
427	1461
428	1391
429	1396
430	1375
431	1340
432	1291
433	1268
434	1350
435	1269
436	1295
437	1256
438	1245
439	1188
440	1190
441	1199
442	1169
443	1202
444	1141
445	1091
446	1112
447	1143
448	1084
449	1069
450	1116
451	1103
452	1096
453	1102
454	1024
455	1081
456	1070
457	970
458	1063
459	1017
460	991
461	978
462	987
463	998
464	950
465	1009
466	1006
467	955
468	943
469	932
470	924
471	929
472	899
473	919
474	928
475	878

