## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814659_SRX5892978_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4814659_SRX5892978.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814659_SRX5892978_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:24:13 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
158	34	1	389000551	163.859934	57.694745	31661809	FR	15	27	41	55	69	87	107	165	1427	29923			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
334	5466
335	5394
336	5212
337	5132
338	5292
339	5214
340	5214
341	5240
342	5105
343	5236
344	5265
345	5204
346	5096
347	5144
348	5127
349	5049
350	5094
351	5026
352	4996
353	4999
354	4840
355	4807
356	4899
357	4776
358	4786
359	4785
360	4696
361	4739
362	4532
363	4620
364	4483
365	4642
366	4510
367	4589
368	4409
369	4286
370	4435
371	4157
372	4289
373	4222
374	4343
375	4311
376	4299
377	4201
378	4160
379	4047
380	4008
381	4036
382	3946
383	4027
384	3862
385	3973
386	3869
387	3979
388	3758
389	3726
390	3788
391	3764
392	3758
393	3668
394	3683
395	3554
396	3643
397	3592
398	3513
399	3563
400	3534
401	3526
402	3509
403	3479
404	3595
405	3496
406	3501
407	3516
408	3391
409	3477
410	3401
411	3384
412	3368
413	3344
414	3464
415	3327
416	3359
417	3332
418	3307
419	3285
420	3364
421	3332
422	3322
423	3277
424	3307
425	3344
426	3266
427	3264
428	3261
429	3210
430	3240
431	3270
432	3191
433	3232
434	3188
435	3181
436	3138
437	3256
438	3143
439	3239
440	3198
441	3155
442	3189
443	3074
444	3210
445	3216
446	3154
447	3202
448	3117
449	3111
450	3096
451	3056
452	3071
453	3042
454	3106
455	3057
456	3092
457	3075
458	2905
459	2995
460	3010
461	3108
462	3034
463	3062
464	3075
465	3057
466	2965
467	2948
468	2986
469	2966
470	2922
471	3034
472	2960
473	2904
474	2937
475	2876
476	2895
477	2882
478	2906
479	2902
480	2853
481	2840
482	2808
483	2910
484	2884
485	2823
486	2886
487	2723
488	2838
489	2792
490	2767
491	2701
492	2673
493	2740
494	2825
495	2741
496	2685
497	2730
498	2745

