## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814656_SRX5892975_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4814656_SRX5892975.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814656_SRX5892975_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:22:13 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
157	35	1	262930892	163.735937	59.453764	25542817	FR	15	29	43	57	71	87	109	171	1373	34519			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
335	4319
336	4276
337	4299
338	4357
339	4337
340	4332
341	4234
342	4135
343	4212
344	4245
345	4143
346	4151
347	4080
348	4110
349	4029
350	4045
351	4139
352	4122
353	4152
354	4041
355	3986
356	3971
357	3962
358	3949
359	3917
360	3883
361	3799
362	3773
363	3727
364	3808
365	3699
366	3759
367	3704
368	3600
369	3572
370	3600
371	3687
372	3562
373	3539
374	3448
375	3533
376	3485
377	3461
378	3410
379	3295
380	3267
381	3299
382	3237
383	3232
384	3241
385	3175
386	3159
387	3220
388	3212
389	3101
390	3007
391	2997
392	3141
393	2970
394	2954
395	2949
396	3008
397	2868
398	2969
399	2995
400	2935
401	2900
402	2769
403	2856
404	2894
405	2798
406	2767
407	2823
408	2897
409	2722
410	2786
411	2724
412	2732
413	2685
414	2726
415	2747
416	2754
417	2768
418	2717
419	2737
420	2703
421	2613
422	2664
423	2588
424	2636
425	2614
426	2537
427	2608
428	2604
429	2624
430	2581
431	2619
432	2490
433	2625
434	2689
435	2611
436	2602
437	2580
438	2614
439	2625
440	2580
441	2567
442	2603
443	2571
444	2617
445	2561
446	2533
447	2574
448	2508
449	2477
450	2438
451	2510
452	2509
453	2412
454	2453
455	2472
456	2390
457	2386
458	2385
459	2360
460	2476
461	2380
462	2392
463	2360
464	2484
465	2386
466	2367
467	2403
468	2463
469	2405
470	2434
471	2382
472	2370
473	2385
474	2363
475	2379
476	2368
477	2287
478	2296
479	2274
480	2338
481	2372
482	2333
483	2294
484	2300
485	2273
486	2156
487	2309
488	2259
489	2282
490	2225
491	2240
492	2195
493	2145
494	2203
495	2196
496	2203
497	2193
498	2181
499	2112
500	2243
501	2186
502	2176
503	2152
504	2105
505	2137
506	2167
507	2095

